condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
blur,2_4_0593.jpg,2_4,3,3,2_4,0.9972048401832581,True
blur,2_4_0603.jpg,2_4,3,3,2_4,0.9998233318328857,True
blur,2_4_0604.jpg,2_4,3,3,2_4,0.9949654936790466,True
blur,2_4_0608.jpg,2_4,3,3,2_4,0.9999653697013855,True
blur,2_4_0619.jpg,2_4,3,3,2_4,0.9999949336051941,True
blur,2_4_0625.jpg,2_4,3,3,2_4,0.9924318790435791,True
blur,2_4_0631.jpg,2_4,3,3,2_4,0.9766181707382202,True
blur,2_4_0634.jpg,2_4,3,9,5_15_2,0.2371818572282791,False
blur,2_4_0645.jpg,2_4,3,3,2_4,0.9991061091423035,True
blur,2_4_0653.jpg,2_4,3,3,2_4,0.9999287724494934,True
blur,2_4_0663.jpg,2_4,3,3,2_4,0.999997079372406,True
blur,2_4_0664.jpg,2_4,3,3,2_4,0.9988070726394653,True
blur,2_4_0673.jpg,2_4,3,3,2_4,0.9966819286346436,True
blur,2_4_0679.jpg,2_4,3,3,2_4,0.9999412894248962,True
blur,2_4_0680.jpg,2_4,3,3,2_4,0.999951183795929,True
blur,2_4_0685.jpg,2_4,3,3,2_4,0.9998633861541748,True
blur,2_4_0690.jpg,2_4,3,3,2_4,0.9958292841911316,True
blur,2_4_0692.jpg,2_4,3,3,2_4,0.9998362064361572,True
blur,2_4_0705.jpg,2_4,3,3,2_4,0.9999706149101257,True
blur,2_4_0708.jpg,2_4,3,3,2_4,0.997992992401123,True
blur,2_4_0719.jpg,2_4,3,3,2_4,0.9748667478561401,True
blur,2_4_0729.jpg,2_4,3,3,2_4,0.9999472498893738,True
blur,2_4_0734.jpg,2_4,3,3,2_4,0.9935162663459778,True
blur,2_4_0739.jpg,2_4,3,3,2_4,0.9990413784980774,True
blur,2_4_0742.jpg,2_4,3,3,2_4,0.9999344944953918,True
blur,2_4_0746.jpg,2_4,3,3,2_4,0.9992348551750183,True
blur,2_4_0764.jpg,2_4,3,3,2_4,0.9999718070030212,True
blur,2_4_0768.jpg,2_4,3,3,2_4,0.9953752160072327,True
blur,2_4_0769.jpg,2_4,3,3,2_4,0.9994617104530334,True
blur,2_4_0771.jpg,2_4,3,3,2_4,0.9995260238647461,True
blur,2_4_0772.jpg,2_4,3,3,2_4,0.9997680187225342,True
blur,2_4_0775.jpg,2_4,3,3,2_4,0.9999391436576843,True
blur,2_4_0786.jpg,2_4,3,3,2_4,0.9993247389793396,True
blur,2_4_0793.jpg,2_4,3,3,2_4,0.9999956488609314,True
blur,2_4_0807.jpg,2_4,3,3,2_4,0.9997355937957764,True
blur,2_4_0810.jpg,2_4,3,3,2_4,0.9946540594100952,True
blur,2_4_0813.jpg,2_4,3,3,2_4,0.9998536109924316,True
blur,2_4_0817.jpg,2_4,3,3,2_4,0.9915571212768555,True
blur,2_4_0846.jpg,2_4,3,3,2_4,0.9999960064888,True
blur,2_4_0853.jpg,2_4,3,3,2_4,0.999014139175415,True
blur,2_4_0857.jpg,2_4,3,3,2_4,0.9980984926223755,True
blur,2_4_0863.jpg,2_4,3,3,2_4,0.9997715950012207,True
blur,2_4_0871.jpg,2_4,3,3,2_4,0.9999638199806213,True
blur,2_4_0874.jpg,2_4,3,3,2_4,0.9999969601631165,True
blur,2_4_0875.jpg,2_4,3,3,2_4,0.9999933838844299,True
blur,2_4_0890.jpg,2_4,3,3,2_4,0.987201988697052,True
blur,2_4_0895.jpg,2_4,3,3,2_4,0.9999845623970032,True
blur,2_4_0898.jpg,2_4,3,3,2_4,0.9999851584434509,True
blur,2_4_0902.jpg,2_4,3,3,2_4,0.9999944567680359,True
blur,2_4_0907.jpg,2_4,3,3,2_4,0.999677836894989,True
blur,2_4_0909.jpg,2_4,3,3,2_4,0.9999271035194397,True
blur,2_4_0928.jpg,2_4,3,3,2_4,0.9998505115509033,True
blur,2_4_0934.jpg,2_4,3,3,2_4,0.9929019212722778,True
blur,2_4_0939.jpg,2_4,3,3,2_4,0.9999995827674866,True
blur,2_4_0943.jpg,2_4,3,3,2_4,0.8077625036239624,True
blur,2_4_0956.jpg,2_4,3,3,2_4,0.9999296069145203,True
blur,2_4_0962.jpg,2_4,3,3,2_4,0.9885133504867554,True
blur,2_4_0964.jpg,2_4,3,3,2_4,0.9924964904785156,True
blur,2_4_0969.jpg,2_4,3,3,2_4,0.999965488910675,True
blur,2_4_0971.jpg,2_4,3,3,2_4,0.9201807379722595,True
blur,2_4_0972.jpg,2_4,3,3,2_4,0.9031292200088501,True
blur,2_4_0979.jpg,2_4,3,3,2_4,0.9996618628501892,True
blur,2_4_0985.jpg,2_4,3,3,2_4,0.9999008774757385,True
blur,2_4_0996.jpg,2_4,3,3,2_4,0.9997818470001221,True
blur,2_4_0997.jpg,2_4,3,3,2_4,0.9993568658828735,True
blur,3_27_0007.jpg,3_27,6,6,3_27,0.9976375102996826,True
blur,3_27_0011.jpg,3_27,6,6,3_27,0.9998321533203125,True
blur,3_27_0027.jpg,3_27,6,6,3_27,0.9998922944068909,True
blur,3_27_0037.jpg,3_27,6,6,3_27,0.999677836894989,True
blur,3_27_0040.jpg,3_27,6,7,4_1_1,0.5464455485343933,False
blur,3_27_0045.jpg,3_27,6,6,3_27,0.9991637468338013,True
blur,3_27_0047.jpg,3_27,6,6,3_27,0.9999775290489197,True
blur,3_27_0075.jpg,3_27,6,6,3_27,0.9999567866325378,True
blur,3_27_0084.jpg,3_27,6,6,3_27,0.9999973177909851,True
blur,3_27_0087.jpg,3_27,6,6,3_27,0.9999863505363464,True
blur,3_27_0094.jpg,3_27,6,6,3_27,0.6835639476776123,True
blur,3_27_0097.jpg,3_27,6,6,3_27,0.9999075531959534,True
blur,3_27_0104.jpg,3_27,6,6,3_27,0.9977878332138062,True
blur,3_27_0110.jpg,3_27,6,6,3_27,0.9995760321617126,True
blur,3_27_0131.jpg,3_27,6,6,3_27,0.9999961256980896,True
blur,3_27_0141.jpg,3_27,6,6,3_27,0.9920749068260193,True
blur,3_27_0142.jpg,3_27,6,6,3_27,0.999971330165863,True
blur,3_27_0149.jpg,3_27,6,6,3_27,0.9997668266296387,True
blur,3_27_0154.jpg,3_27,6,6,3_27,0.9998061656951904,True
blur,3_27_0164.jpg,3_27,6,6,3_27,0.9999863505363464,True
blur,3_27_0181.jpg,3_27,6,6,3_27,0.9531069397926331,True
blur,3_27_0212.jpg,3_27,6,6,3_27,0.9984747171401978,True
blur,3_27_0217.jpg,3_27,6,6,3_27,0.9999988675117493,True
blur,3_27_0234.jpg,3_27,6,6,3_27,0.9999533295631409,True
blur,3_27_0244.jpg,3_27,6,6,3_27,0.9975805282592773,True
blur,3_27_0249.jpg,3_27,6,6,3_27,0.9998524188995361,True
blur,3_27_0254.jpg,3_27,6,6,3_27,0.9999989867210388,True
blur,3_27_0256.jpg,3_27,6,6,3_27,0.6330706477165222,True
blur,3_27_0258.jpg,3_27,6,6,3_27,0.9998042583465576,True
blur,3_27_0262.jpg,3_27,6,6,3_27,0.9864370226860046,True
blur,3_27_0277.jpg,3_27,6,6,3_27,0.9998846650123596,True
blur,3_27_0286.jpg,3_27,6,6,3_27,0.9989613890647888,True
blur,3_27_0290.jpg,3_27,6,6,3_27,0.9825060963630676,True
blur,3_27_0302.jpg,3_27,6,6,3_27,0.9000495076179504,True
blur,3_27_0309.jpg,3_27,6,6,3_27,0.986913800239563,True
blur,3_27_0323.jpg,3_27,6,6,3_27,0.9999974370002747,True
blur,3_27_0326.jpg,3_27,6,6,3_27,0.9995991587638855,True
blur,3_27_0327.jpg,3_27,6,6,3_27,0.9999986290931702,True
blur,3_27_0328.jpg,3_27,6,6,3_27,0.999989926815033,True
blur,3_27_0330.jpg,3_27,6,6,3_27,0.9999813437461853,True
blur,3_27_0331.jpg,3_27,6,6,3_27,0.9998801350593567,True
blur,3_27_0332.jpg,3_27,6,6,3_27,0.999999463558197,True
blur,3_27_0343.jpg,3_27,6,6,3_27,0.9997431039810181,True
blur,3_27_0345.jpg,3_27,6,6,3_27,0.9999819397926331,True
blur,3_27_0347.jpg,3_27,6,6,3_27,0.9999138712882996,True
blur,3_27_0360.jpg,3_27,6,6,3_27,0.9705804586410522,True
blur,3_27_0361.jpg,3_27,6,6,3_27,0.9999904036521912,True
blur,3_27_0366.jpg,3_27,6,6,3_27,0.9999721646308899,True
blur,3_27_0372.jpg,3_27,6,6,3_27,0.9999718070030212,True
blur,3_27_0376.jpg,3_27,6,6,3_27,0.9239078164100647,True
blur,3_27_0379.jpg,3_27,6,6,3_27,0.9998128414154053,True
blur,3_27_0382.jpg,3_27,6,6,3_27,0.9999811053276062,True
blur,3_27_0390.jpg,3_27,6,6,3_27,0.999980628490448,True
blur,3_27_0402.jpg,3_27,6,6,3_27,0.9999781250953674,True
blur,3_27_0442.jpg,3_27,6,6,3_27,0.9999865889549255,True
blur,3_27_0459.jpg,3_27,6,6,3_27,0.9999536871910095,True
blur,3_27_0464.jpg,3_27,6,6,3_27,0.9943826198577881,True
blur,3_27_0479.jpg,3_27,6,6,3_27,0.9999479651451111,True
blur,3_27_0487.jpg,3_27,6,6,3_27,0.9999849200248718,True
blur,3_27_0490.jpg,3_27,6,6,3_27,0.9999629855155945,True
blur,3_27_0493.jpg,3_27,6,6,3_27,0.9999319911003113,True
blur,3_27_0496.jpg,3_27,6,6,3_27,0.999954879283905,True
blur,3_27_0497.jpg,3_27,6,6,3_27,0.9980992078781128,True
blur,3_27_0499.jpg,3_27,6,6,3_27,0.9999989867210388,True
blur,3_27_0506.jpg,3_27,6,6,3_27,0.9999787211418152,True
blur,3_27_0509.jpg,3_27,6,6,3_27,0.9999224543571472,True
blur,3_27_0515.jpg,3_27,6,6,3_27,0.9989144802093506,True
blur,3_27_0530.jpg,3_27,6,6,3_27,0.9999931454658508,True
blur,3_27_0536.jpg,3_27,6,6,3_27,0.9998636245727539,True
blur,3_27_0545.jpg,3_27,6,6,3_27,0.9999158978462219,True
blur,3_27_0559.jpg,3_27,6,6,3_27,0.99996417760849,True
blur,3_27_0565.jpg,3_27,6,6,3_27,0.9999876618385315,True
blur,3_27_0567.jpg,3_27,6,6,3_27,0.9999646544456482,True
blur,3_27_0584.jpg,3_27,6,6,3_27,0.9844114184379578,True
blur,3_27_0602.jpg,3_27,6,6,3_27,0.9949908256530762,True
blur,3_27_0604.jpg,3_27,6,6,3_27,0.9999929070472717,True
blur,3_27_0615.jpg,3_27,6,6,3_27,0.9997496604919434,True
blur,3_27_0626.jpg,3_27,6,6,3_27,0.9999926686286926,True
blur,3_27_0630.jpg,3_27,6,6,3_27,0.999973475933075,True
blur,3_27_0644.jpg,3_27,6,6,3_27,0.9902960062026978,True
blur,3_27_0650.jpg,3_27,6,6,3_27,0.9989407658576965,True
blur,3_27_0657.jpg,3_27,6,6,3_27,0.9654836058616638,True
blur,3_27_0664.jpg,3_27,6,6,3_27,0.9999998211860657,True
blur,3_27_0670.jpg,3_27,6,6,3_27,0.9740389585494995,True
blur,3_27_0683.jpg,3_27,6,6,3_27,0.9662362933158875,True
blur,3_27_0690.jpg,3_27,6,6,3_27,0.9999962449073792,True
blur,3_27_0699.jpg,3_27,6,6,3_27,0.7964057326316833,True
blur,3_27_0719.jpg,3_27,6,6,3_27,0.9806836843490601,True
blur,3_27_0728.jpg,3_27,6,6,3_27,0.9999679923057556,True
blur,3_27_0730.jpg,3_27,6,6,3_27,0.9999927878379822,True
blur,3_27_0736.jpg,3_27,6,6,3_27,0.9998760223388672,True
blur,3_27_0738.jpg,3_27,6,6,3_27,0.9989913702011108,True
blur,3_27_0740.jpg,3_27,6,6,3_27,0.9997000694274902,True
blur,3_27_0755.jpg,3_27,6,6,3_27,0.9999467730522156,True
blur,3_27_0759.jpg,3_27,6,6,3_27,0.999999463558197,True
blur,3_27_0761.jpg,3_27,6,6,3_27,0.999912679195404,True
blur,3_27_0763.jpg,3_27,6,6,3_27,0.9956498742103577,True
blur,3_27_0764.jpg,3_27,6,6,3_27,0.9997737407684326,True
blur,3_27_0770.jpg,3_27,6,6,3_27,0.9999729990959167,True
blur,3_27_0782.jpg,3_27,6,6,3_27,0.9999949336051941,True
blur,3_27_0795.jpg,3_27,6,6,3_27,0.9999675154685974,True
blur,3_27_0805.jpg,3_27,6,6,3_27,0.9997012615203857,True
blur,3_27_0819.jpg,3_27,6,6,3_27,0.9999881386756897,True
blur,3_27_0832.jpg,3_27,6,6,3_27,0.9999735951423645,True
blur,3_27_0833.jpg,3_27,6,6,3_27,0.9988301396369934,True
blur,3_27_0843.jpg,3_27,6,6,3_27,0.9999998211860657,True
blur,3_27_0859.jpg,3_27,6,6,3_27,0.9999685883522034,True
blur,3_27_0860.jpg,3_27,6,6,3_27,0.9999966025352478,True
blur,3_27_0871.jpg,3_27,6,6,3_27,0.9990754723548889,True
blur,3_27_0874.jpg,3_27,6,6,3_27,0.9999966025352478,True
blur,3_27_0881.jpg,3_27,6,6,3_27,0.9998695850372314,True
blur,3_27_0890.jpg,3_27,6,6,3_27,0.9999985098838806,True
blur,3_27_0896.jpg,3_27,6,6,3_27,0.9999693036079407,True
blur,3_27_0899.jpg,3_27,6,6,3_27,0.9906309843063354,True
blur,3_27_0905.jpg,3_27,6,6,3_27,0.9999998211860657,True
blur,3_27_0906.jpg,3_27,6,6,3_27,0.9921775460243225,True
blur,3_27_0910.jpg,3_27,6,6,3_27,0.9999670386314392,True
blur,3_27_0921.jpg,3_27,6,6,3_27,0.9999786019325256,True
blur,3_27_0925.jpg,3_27,6,6,3_27,0.9998040199279785,True
blur,3_27_0931.jpg,3_27,6,6,3_27,0.9999220967292786,True
blur,3_27_0933.jpg,3_27,6,6,3_27,0.999997079372406,True
blur,3_27_0935.jpg,3_27,6,6,3_27,0.9999935030937195,True
blur,3_27_0941.jpg,3_27,6,6,3_27,0.9979714155197144,True
blur,3_27_0945.jpg,3_27,6,6,3_27,0.9999999403953552,True
blur,3_27_0946.jpg,3_27,6,6,3_27,0.999961793422699,True
blur,3_27_0972.jpg,3_27,6,6,3_27,0.9756578207015991,True
blur,3_27_0980.jpg,3_27,6,6,3_27,0.9999998211860657,True
blur,3_27_0993.jpg,3_27,6,6,3_27,0.9999634623527527,True
blur,3_27_0997.jpg,3_27,6,6,3_27,0.9999836087226868,True
blur,1_23_0003.jpg,1_23,1,1,1_23,0.9999498724937439,True
blur,1_23_0006.jpg,1_23,1,3,2_4,0.38449135422706604,False
blur,1_23_0013.jpg,1_23,1,1,1_23,0.9987738728523254,True
blur,1_23_0019.jpg,1_23,1,1,1_23,0.9998672008514404,True
blur,1_23_0021.jpg,1_23,1,1,1_23,0.9993364214897156,True
blur,1_23_0029.jpg,1_23,1,1,1_23,0.9279317259788513,True
blur,1_23_0034.jpg,1_23,1,1,1_23,0.9999821782112122,True
blur,1_23_0038.jpg,1_23,1,1,1_23,0.9998803734779358,True
blur,1_23_0042.jpg,1_23,1,1,1_23,0.8002465963363647,True
blur,1_23_0060.jpg,1_23,1,1,1_23,0.9885731935501099,True
blur,1_23_0067.jpg,1_23,1,0,1_17,0.9355788826942444,False
blur,1_23_0071.jpg,1_23,1,1,1_23,0.9997029304504395,True
blur,1_23_0075.jpg,1_23,1,1,1_23,0.8529028296470642,True
blur,1_23_0094.jpg,1_23,1,1,1_23,0.9999364018440247,True
blur,1_23_0099.jpg,1_23,1,1,1_23,0.9996268153190613,True
blur,1_23_0105.jpg,1_23,1,1,1_23,0.9763506054878235,True
blur,1_23_0109.jpg,1_23,1,1,1_23,0.9999808669090271,True
blur,1_23_0111.jpg,1_23,1,1,1_23,0.9990797638893127,True
blur,1_23_0114.jpg,1_23,1,1,1_23,0.9999671578407288,True
blur,1_23_0115.jpg,1_23,1,1,1_23,0.9333167672157288,True
blur,1_23_0138.jpg,1_23,1,1,1_23,0.9999769330024719,True
blur,1_23_0152.jpg,1_23,1,1,1_23,0.9711759090423584,True
blur,1_23_0154.jpg,1_23,1,1,1_23,0.9999987483024597,True
blur,1_23_0164.jpg,1_23,1,1,1_23,0.999534010887146,True
blur,1_23_0176.jpg,1_23,1,1,1_23,0.9950361847877502,True
blur,1_23_0183.jpg,1_23,1,1,1_23,0.9996885657310486,True
blur,1_23_0197.jpg,1_23,1,1,1_23,0.9998300075531006,True
blur,1_23_0201.jpg,1_23,1,1,1_23,0.9999633431434631,True
blur,1_23_0204.jpg,1_23,1,1,1_23,0.9997987747192383,True
blur,1_23_0208.jpg,1_23,1,1,1_23,0.9999663233757019,True
blur,1_23_0220.jpg,1_23,1,1,1_23,0.9695841670036316,True
blur,1_23_0221.jpg,1_23,1,1,1_23,0.9999328255653381,True
blur,1_23_0223.jpg,1_23,1,1,1_23,0.9999385476112366,True
blur,1_23_0239.jpg,1_23,1,1,1_23,0.998683750629425,True
blur,1_23_0250.jpg,1_23,1,1,1_23,0.9999989867210388,True
blur,1_23_0252.jpg,1_23,1,1,1_23,0.9999708533287048,True
blur,1_23_0253.jpg,1_23,1,1,1_23,0.9994624257087708,True
blur,1_23_0259.jpg,1_23,1,1,1_23,0.999991238117218,True
blur,1_23_0261.jpg,1_23,1,1,1_23,0.9999889731407166,True
blur,1_23_0267.jpg,1_23,1,1,1_23,0.6737326979637146,True
blur,1_23_0274.jpg,1_23,1,1,1_23,0.9981808662414551,True
blur,1_23_0276.jpg,1_23,1,1,1_23,0.9999328255653381,True
blur,1_23_0287.jpg,1_23,1,1,1_23,0.9999822974205017,True
blur,1_23_0300.jpg,1_23,1,1,1_23,0.999954879283905,True
blur,1_23_0306.jpg,1_23,1,1,1_23,0.9999493956565857,True
blur,1_23_0314.jpg,1_23,1,1,1_23,0.9790822267532349,True
blur,1_23_0319.jpg,1_23,1,1,1_23,0.9995967745780945,True
blur,1_23_0323.jpg,1_23,1,1,1_23,0.9995478391647339,True
blur,1_23_0336.jpg,1_23,1,1,1_23,0.9966560006141663,True
blur,1_23_0343.jpg,1_23,1,1,1_23,0.999758243560791,True
blur,1_23_0355.jpg,1_23,1,1,1_23,0.8983739018440247,True
blur,1_23_0361.jpg,1_23,1,0,1_17,0.9609924554824829,False
blur,1_23_0362.jpg,1_23,1,1,1_23,0.9999561905860901,True
blur,1_23_0369.jpg,1_23,1,1,1_23,0.9995511770248413,True
blur,1_23_0375.jpg,1_23,1,1,1_23,0.9999261498451233,True
blur,1_23_0378.jpg,1_23,1,1,1_23,0.999859094619751,True
blur,1_23_0387.jpg,1_23,1,1,1_23,0.9997749328613281,True
blur,1_23_0388.jpg,1_23,1,1,1_23,0.9991773366928101,True
blur,1_23_0390.jpg,1_23,1,1,1_23,0.9994139671325684,True
blur,1_23_0393.jpg,1_23,1,4,3_20,0.5864886045455933,False
blur,1_23_0400.jpg,1_23,1,1,1_23,0.9973419308662415,True
blur,1_23_0401.jpg,1_23,1,1,1_23,0.9991051554679871,True
blur,1_23_0407.jpg,1_23,1,1,1_23,0.9998626708984375,True
blur,1_23_0417.jpg,1_23,1,1,1_23,0.7155348658561707,True
blur,1_23_0418.jpg,1_23,1,1,1_23,0.9606175422668457,True
blur,1_23_0422.jpg,1_23,1,1,1_23,0.9994012117385864,True
blur,1_23_0423.jpg,1_23,1,1,1_23,0.9992370009422302,True
blur,1_23_0425.jpg,1_23,1,1,1_23,0.999854326248169,True
blur,1_23_0437.jpg,1_23,1,1,1_23,0.9276943206787109,True
blur,1_23_0438.jpg,1_23,1,1,1_23,0.9996153712272644,True
blur,1_23_0468.jpg,1_23,1,3,2_4,0.5751871466636658,False
blur,1_23_0470.jpg,1_23,1,1,1_23,0.9999505877494812,True
blur,1_23_0475.jpg,1_23,1,1,1_23,0.9978785514831543,True
blur,1_23_0492.jpg,1_23,1,1,1_23,0.9992865920066833,True
blur,1_23_0493.jpg,1_23,1,1,1_23,0.9658745527267456,True
blur,1_23_0497.jpg,1_23,1,1,1_23,0.9920161366462708,True
blur,1_23_0502.jpg,1_23,1,1,1_23,0.9998466968536377,True
blur,1_23_0512.jpg,1_23,1,1,1_23,0.9990103244781494,True
blur,1_23_0524.jpg,1_23,1,1,1_23,0.9999879002571106,True
blur,1_23_0529.jpg,1_23,1,1,1_23,0.988283097743988,True
blur,1_23_0542.jpg,1_23,1,1,1_23,0.9999976754188538,True
blur,1_23_0554.jpg,1_23,1,1,1_23,0.997178316116333,True
blur,1_23_0562.jpg,1_23,1,1,1_23,0.9999993443489075,True
blur,1_23_0573.jpg,1_23,1,1,1_23,0.9986577033996582,True
blur,1_23_0598.jpg,1_23,1,1,1_23,0.9999201893806458,True
blur,1_23_0607.jpg,1_23,1,1,1_23,0.9731770157814026,True
blur,1_23_0613.jpg,1_23,1,1,1_23,0.9838672280311584,True
blur,1_23_0614.jpg,1_23,1,1,1_23,0.9992900490760803,True
blur,1_23_0626.jpg,1_23,1,1,1_23,0.9982409477233887,True
blur,1_23_0638.jpg,1_23,1,1,1_23,0.999995768070221,True
blur,1_23_0659.jpg,1_23,1,1,1_23,0.9986598491668701,True
blur,1_23_0668.jpg,1_23,1,1,1_23,0.9999887347221375,True
blur,1_23_0674.jpg,1_23,1,1,1_23,0.9964061975479126,True
blur,1_23_0675.jpg,1_23,1,1,1_23,0.9999799132347107,True
blur,1_23_0680.jpg,1_23,1,1,1_23,0.9998772144317627,True
blur,1_23_0684.jpg,1_23,1,1,1_23,0.9999880194664001,True
blur,1_23_0685.jpg,1_23,1,1,1_23,0.9991040825843811,True
blur,1_23_0694.jpg,1_23,1,1,1_23,0.9987999200820923,True
blur,1_23_0701.jpg,1_23,1,1,1_23,0.9991683959960938,True
blur,1_23_0706.jpg,1_23,1,1,1_23,0.9990406036376953,True
blur,1_23_0710.jpg,1_23,1,1,1_23,0.9999939799308777,True
blur,1_23_0711.jpg,1_23,1,1,1_23,0.9997375011444092,True
blur,1_23_0717.jpg,1_23,1,1,1_23,0.9807018041610718,True
blur,1_23_0723.jpg,1_23,1,1,1_23,0.9998118877410889,True
blur,1_23_0726.jpg,1_23,1,1,1_23,0.9837074875831604,True
blur,1_23_0727.jpg,1_23,1,1,1_23,0.999983012676239,True
blur,1_23_0733.jpg,1_23,1,0,1_17,0.5134715437889099,False
blur,1_23_0749.jpg,1_23,1,1,1_23,0.999754786491394,True
blur,1_23_0757.jpg,1_23,1,1,1_23,0.9999774098396301,True
blur,1_23_0761.jpg,1_23,1,1,1_23,0.9691229462623596,True
blur,1_23_0766.jpg,1_23,1,1,1_23,0.9972441792488098,True
blur,1_23_0770.jpg,1_23,1,1,1_23,0.9977225065231323,True
blur,1_23_0774.jpg,1_23,1,1,1_23,0.9999445080757141,True
blur,1_23_0780.jpg,1_23,1,1,1_23,0.9932630062103271,True
blur,1_23_0782.jpg,1_23,1,1,1_23,0.9996268153190613,True
blur,1_23_0786.jpg,1_23,1,1,1_23,0.9999733567237854,True
blur,1_23_0799.jpg,1_23,1,1,1_23,0.9999879002571106,True
blur,1_23_0814.jpg,1_23,1,1,1_23,0.999931275844574,True
blur,1_23_0820.jpg,1_23,1,1,1_23,0.9999991059303284,True
blur,1_23_0826.jpg,1_23,1,1,1_23,0.9997100830078125,True
blur,1_23_0839.jpg,1_23,1,1,1_23,0.9999025464057922,True
blur,1_23_0843.jpg,1_23,1,13,5_19_1,0.7449809312820435,False
blur,1_23_0844.jpg,1_23,1,1,1_23,0.9999814629554749,True
blur,1_23_0866.jpg,1_23,1,1,1_23,0.9929686784744263,True
blur,1_23_0876.jpg,1_23,1,1,1_23,0.9994194507598877,True
blur,1_23_0883.jpg,1_23,1,1,1_23,0.9999874234199524,True
blur,1_23_0896.jpg,1_23,1,1,1_23,0.9995774626731873,True
blur,1_23_0906.jpg,1_23,1,1,1_23,0.9989974498748779,True
blur,1_23_0912.jpg,1_23,1,1,1_23,0.9999640583992004,True
blur,1_23_0915.jpg,1_23,1,1,1_23,0.9999927878379822,True
blur,1_23_0923.jpg,1_23,1,1,1_23,0.9999995827674866,True
blur,1_23_0935.jpg,1_23,1,1,1_23,0.9993534088134766,True
blur,1_23_0940.jpg,1_23,1,1,1_23,0.994495689868927,True
blur,1_23_0949.jpg,1_23,1,1,1_23,0.9996868968009949,True
blur,1_23_0950.jpg,1_23,1,1,1_23,0.9659163355827332,True
blur,1_23_0956.jpg,1_23,1,1,1_23,0.9716399312019348,True
blur,1_23_0962.jpg,1_23,1,1,1_23,0.9994509816169739,True
blur,1_23_0965.jpg,1_23,1,1,1_23,0.9998767375946045,True
blur,1_23_0969.jpg,1_23,1,1,1_23,0.997815728187561,True
blur,1_23_0979.jpg,1_23,1,1,1_23,0.9821797609329224,True
blur,1_23_0980.jpg,1_23,1,1,1_23,0.9993706941604614,True
blur,1_23_0995.jpg,1_23,1,1,1_23,0.9998266696929932,True
blur,4_1_1_0002.jpg,4_1_1,7,7,4_1_1,0.9955279231071472,True
blur,4_1_1_0016.jpg,4_1_1,7,7,4_1_1,0.9944272637367249,True
blur,4_1_1_0033.jpg,4_1_1,7,7,4_1_1,0.9995585680007935,True
blur,4_1_1_0034.jpg,4_1_1,7,7,4_1_1,0.9994111061096191,True
blur,4_1_1_0035.jpg,4_1_1,7,7,4_1_1,0.9998335838317871,True
blur,4_1_1_0044.jpg,4_1_1,7,7,4_1_1,0.999198853969574,True
blur,4_1_1_0046.jpg,4_1_1,7,7,4_1_1,0.979133665561676,True
blur,4_1_1_0047.jpg,4_1_1,7,7,4_1_1,0.9848685264587402,True
blur,4_1_1_0054.jpg,4_1_1,7,7,4_1_1,0.9997961521148682,True
blur,4_1_1_0056.jpg,4_1_1,7,7,4_1_1,0.9992591142654419,True
blur,4_1_1_0068.jpg,4_1_1,7,7,4_1_1,0.9620673060417175,True
blur,4_1_1_0074.jpg,4_1_1,7,7,4_1_1,0.9869768619537354,True
blur,4_1_1_0079.jpg,4_1_1,7,7,4_1_1,0.9176986813545227,True
blur,4_1_1_0086.jpg,4_1_1,7,7,4_1_1,0.9943988919258118,True
blur,4_1_1_0093.jpg,4_1_1,7,7,4_1_1,0.9999935030937195,True
blur,4_1_1_0096.jpg,4_1_1,7,7,4_1_1,0.9999775290489197,True
blur,4_1_1_0099.jpg,4_1_1,7,7,4_1_1,0.8082946538925171,True
blur,4_1_1_0105.jpg,4_1_1,7,7,4_1_1,0.9443719387054443,True
blur,4_1_1_0108.jpg,4_1_1,7,7,4_1_1,0.9999993443489075,True
blur,4_1_1_0109.jpg,4_1_1,7,7,4_1_1,0.9999261498451233,True
blur,4_1_1_0113.jpg,4_1_1,7,7,4_1_1,0.9712284803390503,True
blur,4_1_1_0124.jpg,4_1_1,7,7,4_1_1,0.9863537549972534,True
blur,4_1_1_0129.jpg,4_1_1,7,7,4_1_1,0.9999988675117493,True
blur,4_1_1_0131.jpg,4_1_1,7,7,4_1_1,0.9998693466186523,True
blur,4_1_1_0148.jpg,4_1_1,7,7,4_1_1,0.9930904507637024,True
blur,4_1_1_0157.jpg,4_1_1,7,7,4_1_1,0.9951980710029602,True
blur,4_1_1_0165.jpg,4_1_1,7,7,4_1_1,0.9743831157684326,True
blur,4_1_1_0171.jpg,4_1_1,7,7,4_1_1,0.9842363595962524,True
blur,4_1_1_0176.jpg,4_1_1,7,7,4_1_1,0.9917020797729492,True
blur,4_1_1_0178.jpg,4_1_1,7,7,4_1_1,0.9989821314811707,True
blur,4_1_1_0179.jpg,4_1_1,7,7,4_1_1,0.9998526573181152,True
blur,4_1_1_0187.jpg,4_1_1,7,9,5_15_2,0.7491574287414551,False
blur,4_1_1_0202.jpg,4_1_1,7,7,4_1_1,0.9998878836631775,True
blur,4_1_1_0210.jpg,4_1_1,7,7,4_1_1,0.9936020970344543,True
blur,4_1_1_0215.jpg,4_1_1,7,7,4_1_1,0.9999821782112122,True
blur,4_1_1_0229.jpg,4_1_1,7,7,4_1_1,0.9794310331344604,True
